	GMHI
CRC_244	-0.5229078082190288
CRC_245	0.5144709672416236
CRC_246	-0.3319302564780577
CRC_247	0.956666421844609
CRC_248	-2.2910338915072135
CRC_249	-0.45171912042615625
CRC_250	0.2913376687085487
CRC_251	3.1295083716679604
CRC_252	-2.245252636188991
CRC_253	-3.061109923848797
CRC_254	-4.236246011016282
CRC_255	0.13633421070786353
CRC_256	-3.508298446365608
CRC_257	-2.014017207300247
CRC_258	0.48377048024899705
CRC_259	-0.4486863661756847
CRC_260	-0.8054546017062905
CRC_261	1.341620693907046
CRC_262	-1.658791060220939
CRC_263	0.9934936932360737
CRC_264	0.17819430157931918
CRC_265	0.004526478469271628
CRC_266	0.4618346960321795
CRC_267	-1.2724004466536676
CRC_268	-0.31081189263640846
CRC_269	-0.7961370661369398
CRC_270	1.3312080789595457
CRC_271	-0.20552440532458968
CRC_272	2.2449544297435637
CRC_273	0.8613942206159694
CRC_274	-1.9426277576248472
CRC_275	0.2610860409094457
CRC_276	0.9854785077945508
CRC_277	-0.00935803177436812
CRC_278	-0.5368563940390604
CRC_279	-2.6071094146809166
CRC_280	-0.5902164114202062
CRC_281	1.1571881452022246
CRC_282	1.56026595679634
CRC_283	-0.36978769587002414
CRC_284	0.6736912736920272
CRC_285	3.6680520117814988
CRC_286	-2.058914660514228
CRC_287	1.625494634843912
CRC_288	-2.5738777106834285
CRC_289	-2.160096421473882
CRC_290	-0.7195666651809206
CRC_291	-0.4774290702458544
CRC_292	-0.22531453090230946
CRC_293	0.6608419507063824
CRC_294	-0.6544127247353235
CRC_295	1.7006774173731813
CRC_296	-0.5016533823791959
CRC_297	-0.14968335773969083
CRC_298	-3.438197438349829
CRC_299	1.9773945048157862
CRC_300	-0.10473996474076473
CRC_301	0.8962644585658825
CRC_302	-3.4604439406182372
CRC_303	0.1925189911866997
CRC_304	0.2732209371369738
CRC_305	2.302641763180541
CRC_306	2.0648838430373604
CRC_307	1.4063764445810947
CRC_308	0.3388951042752808
CRC_309	-0.27636831737920736
CRC_310	-0.504692700051379
CRC_311	0.8665219394435769
CRC_312	-0.6121088963243334
CRC_313	-0.28198282174620803
CRC_314	0.2807212278301549
CRC_315	-2.625762859701609
CRC_316	-4.073967131677977
CRC_317	0.7595593517874648
CRC_318	1.2259542849247802
CRC_319	0.6016932003263591
CRC_320	2.782904138047225
CRC_321	-1.9875683590046496
CRC_322	0.059535946795775896
CRC_323	1.5485851696000894
CRC_324	0.5862011241673815
CRC_325	-3.5409817257669203
CRC_326	1.380140475882706
CRC_327	1.2340210820307178
CRC_328	-0.03447981774240511
CRC_329	1.3353305551281809
CRC_330	-0.7397763413892526
CRC_331	-0.02637532749274677
CRC_332	2.129307684192994
CRC_333	0.9499199319902807
CRC_334	-0.682382432301537
CRC_335	1.564668901665928
CRC_336	-2.8614185741962688
CRC_337	-1.1496873524802764
CRC_338	-2.2285825650610342
CRC_339	-0.26911269506539154
CRC_340	-0.5579559559288501
CRC_341	1.1950483509644951
CRC_342	0.3222653188788501
CRC_343	0.4299099254553437
CRC_344	-2.6698185841211917
CRC_345	-0.8355803569061434
CRC_346	-0.8446933065918494
CRC_347	-0.6856104185890028
CRC_348	0.7596129086771867
CRC_349	-0.8542210516929787
CRC_350	0.07425598375218267
CRC_351	0.7326763728880286
CRC_352	0.4391115436523464
CRC_353	0.09195017238930513
CRC_354	0.5386848059323903
CRC_355	0.5042115986248838
CRC_356	1.2095798076190527
CRC_357	-0.9687047910486124
CRC_358	-0.02070809807815554
CRC_359	-1.085442591946258
CRC_360	-1.2272652879494923
CRC_361	0.005271449966700644
CRC_362	-0.9772751202484481
CRC_363	0.15333774830767571
CRC_364	0.2997146195982833
CRC_365	-0.621938824474807
CRC_366	-2.551722203957185
CRC_367	-0.6627574507291392
CRC_368	-2.1143968273293483
CRC_369	-1.6032599988931133
CRC_370	0.47331034775465497
CRC_371	-3.034864851475339
CRC_372	-0.13118613779114546
CRC_373	-3.19810811528177
CRC_374	-1.6688011792026827
CRC_375	-0.25495992218200536
CRC_376	-4.073399506440516
CRC_377	-0.5853562568964125
CRC_378	-0.578759165970133
CRC_379	0.0036566700200773394
CRC_380	1.3703214279933371
CRC_381	-1.930707593447553
CRC_382	-3.980132347862572
CRC_383	-0.7455552244702207
CRC_384	-4.431020536899927
CRC_385	-1.4141373198036562
CRC_386	0.35824929085507745
CRC_387	-3.1026789603121014
CRC_388	-2.0514322852088536
CRC_389	1.3008976011821844
CRC_390	1.6644313988030206
CRC_391	-2.398052462216294
CRC_392	0.22422756746118702
CRC_393	0.2654369505030089
CRC_394	-1.200814588256971
CRC_395	-3.9078994319028904
CRC_396	-4.869744414039048
CRC_397	0.2530049764059897
CRC_398	0.3725666747774956
CRC_399	-2.5467410739094576
CRC_400	-1.3250348247376516
CRC_401	1.0002495861458665
CRC_402	0.34731834141657986
CRC_403	-4.482831098277497
CRC_404	-0.6920575431939582
CRC_405	-1.0208831880217866
CRC_406	1.7975025836822058
CRC_407	0.6275337772783764
CRC_408	1.4487393727478437
CRC_409	-1.773520208696482
CRC_410	-1.5398982699411852
CRC_411	-0.05402045446001194
CRC_412	-0.5994120322884934
CRC_413	-1.0858382476944477
CRC_414	-1.6538158547065303
CRC_415	0.3912652149842892
CRC_416	-0.6984973164402699
CRC_417	0.9936256667689689
CRC_418	-0.4377024257341939
CRC_419	-0.4763492254201558
CRC_420	-0.37126874019025957
CRC_421	-4.232925630809887
CRC_422	-2.650440745298187
CRC_423	-1.0223080299781981
CRC_424	-2.7551151433101655
CRC_425	0.3080307654303935
CRC_426	-2.4801740009692415
CRC_427	0.6730876727688291
CRC_428	-4.449485187025659
CRC_429	-0.7490079461104231
CRC_430	-4.70950283573163
CRC_431	-0.5331326977721447
CRC_432	0.9561762744860779
CRC_433	-2.508421289523052
CRC_434	-2.5755442119859473
CRC_435	-2.2949498457952835
CRC_436	-3.680647511039204
CRC_437	-3.9103304331885016
CRC_438	-1.1807846132361934
CRC_439	-0.9413052803571567
CRC_440	-3.1829461271530914
CRC_441	-4.276513323361681
CRC_442	-0.7593079051485877
CRC_443	0.15001425926512113
CRC_444	-3.8805955207633915
CRC_445	-1.2965428680935531
CRC_446	-0.6659608592800972
CRC_447	-1.1870212484803897
CRC_448	-1.1534490163302413
CRC_449	-1.418442503154231
CRC_450	-0.09855746526693293
CRC_451	-2.4380549645673155
CRC_452	0.03472131448787144
CRC_453	-0.5744663803192391
CRC_454	-4.537193352149746
CRC_455	0.800636345081746
CRC_456	-1.1056355212006768
CRC_457	-2.212654176012566
CRC_458	0.5291828021422696
CRC_459	0.010244845773033471
CRC_460	0.09923542524446036
CRC_461	-2.356789482267172
CRC_462	-1.897657485306987
CRC_463	-4.419032144350013
CRC_464	-0.7560012449566191
CRC_465	-1.0017626930310428
CRC_466	-3.4274326274189475
CRC_467	-0.9230505054714426
CRC_468	0.2137969330294112
CRC_469	-4.274450495630549
CRC_470	-4.059034638291167
CRC_471	-1.3147359168762374
CRC_472	-0.3096695294213572
CRC_473	-0.43963006908759145
CRC_474	-1.2069475026798593
CRC_475	-3.670255436947863
CRC_476	-0.6798261712095146
CRC_477	-0.26932110032940765
CRC_478	0.049515490657751265
CRC_479	-3.7764021016830696
CRC_480	-2.7972100680318843
CRC_481	-1.6574710220645108
CRC_482	-0.7871309818649255
CRC_483	-1.2873077075519272
CRC_484	-3.5442152896721235
CRC_485	-1.584951970225399
CRC_486	-1.433723682883593
CRC_487	-0.8652667449522506
CRC_488	-0.8928129682600134
CRC_489	-0.46235987960204644
CRC_490	-0.3374760238220389
CRC_491	-0.6598753786245858
CRC_492	-1.510559535790287
Crohns disease_493	-2.7260771328875353
Crohns disease_494	-3.9698694933726086
Crohns disease_495	0.06427878712564193
Crohns disease_496	-4.263982566590137
Crohns disease_497	-3.968642101011904
Crohns disease_498	-0.5045483103094301
Crohns disease_499	-4.564560900712414
Crohns disease_500	-0.5921460918667232
Crohns disease_501	-2.6316945401260807
Crohns disease_502	0.3498742453651689
Crohns disease_503	-3.8425879566380905
Crohns disease_504	-2.9725068303797024
Crohns disease_505	-0.8148397576423808
Crohns disease_506	-3.540167609072608
Crohns disease_507	-0.685879774520754
Crohns disease_508	-1.435831025056179
Crohns disease_509	-4.325734962769666
Crohns disease_510	0.19787253168389338
Crohns disease_511	-2.4237514849043924
Crohns disease_512	0.8244536292943982
Crohns disease_513	-0.013877327049304103
Crohns disease_514	0.4401067294886104
Crohns disease_515	-4.047653026703182
Crohns disease_516	-3.5206230787958677
Crohns disease_517	3.6747941528031425
Crohns disease_518	-3.6374920315441974
Crohns disease_519	-2.2802210856111778
Crohns disease_520	-0.8113144400158747
Crohns disease_521	1.4713322492625942
Crohns disease_522	-1.6155280406652874
Crohns disease_523	-2.3673043835011978
Crohns disease_524	-2.0585957397402894
Crohns disease_525	-0.9828170901789963
Crohns disease_526	1.9774241625604239
Crohns disease_527	1.9475360644594297
Crohns disease_528	0.330299941390049
Crohns disease_529	0.14217737850728437
Crohns disease_530	1.6353122680230512
Crohns disease_531	-0.16372922367776313
Crohns disease_532	-0.8730986816199692
Crohns disease_533	-2.7427255876791166
Crohns disease_534	0.5289004939091385
Crohns disease_535	1.2826267692056446
Crohns disease_536	0.0
Crohns disease_537	-0.5827551272286096
Crohns disease_538	-2.6634154813811253
Crohns disease_539	-3.776582154513228
Crohns disease_540	0.433759673731809
Crohns disease_541	3.762807175934321
Crohns disease_542	-3.967650799710838
Crohns disease_543	0.4105565773486126
Crohns disease_544	-2.319764270024134
Crohns disease_545	-1.2674501002801941
Crohns disease_546	-4.372198468939823
Crohns disease_547	-3.5949337192034623
Crohns disease_548	-1.9131561948426317
Crohns disease_549	-1.8688421574525118
Crohns disease_550	-0.3695979869387879
Crohns disease_551	-2.334364137295435
Crohns disease_552	-4.3157452736681785
Crohns disease_553	0.1137977578640429
Crohns disease_554	-4.607895040319181
Crohns disease_555	-4.272506149748247
Crohns disease_556	-4.707108746834851
Crohns disease_557	-2.644766902514335
Crohns disease_558	-4.3924334863097965
Crohns disease_559	-4.743631077923954
Crohns disease_560	-4.792050776063791
Crohns disease_561	-3.898531494751991
Crohns disease_562	-4.349000854192978
Crohns disease_563	-1.6923168513772595
Crohns disease_564	-4.73469607780671
Crohns disease_565	-3.868077329057
Crohns disease_566	-4.136422301355972
Crohns disease_567	0.09740750346781428
Crohns disease_568	-4.427115057574445
Crohns disease_569	-3.931329038637781
Crohns disease_570	-4.1403130518082945
Crohns disease_571	-4.20524230531322
Crohns disease_572	-4.014526540814638
Crohns disease_573	-3.89066395219724
Crohns disease_574	-3.0699225206766987
Crohns disease_575	-0.23503605907042802
Crohns disease_576	-4.804059949136573
Crohns disease_577	-1.4266153933021246
Crohns disease_578	-4.707327092822808
Crohns disease_579	-4.592127297029458
Crohns disease_580	-1.681354008345241
Crohns disease_581	-4.62289957413953
Crohns disease_582	-3.600305464065399
Crohns disease_583	-4.520467025392442
Crohns disease_584	-4.405421833636983
Crohns disease_585	-3.3731323827539725
Crohns disease_586	-2.3956149288393953
Crohns disease_587	-3.6734417889620232
Crohns disease_588	-3.693762952750791
Crohns disease_589	-4.761136745510958
Crohns disease_590	-4.1717622031272805
Crohns disease_591	-1.3793506463350107
Crohns disease_592	-4.349696877518529
Crohns disease_593	-2.3447264658825513
Crohns disease_594	-3.441829338831126
Crohns disease_595	-1.2639331080120746
Crohns disease_596	-3.7050065786683803
Crohns disease_597	-4.899907778850202
Crohns disease_598	-4.87420066745695
Crohns disease_599	-1.740402061165124
Crohns disease_600	-4.622235011350951
Healthy_601	-2.227113204634687
Healthy_602	0.0
Healthy_603	1.479675771580373
Healthy_604	0.26899754186813585
Healthy_605	0.0
Healthy_606	-0.6108696084283551
Healthy_607	1.8193025886122935
Healthy_608	0.0
Healthy_609	0.0
Healthy_610	0.0
Healthy_611	0.0
Healthy_612	1.7789781310952744
Healthy_613	0.0
Healthy_614	2.901576226898535
Healthy_615	0.0
Healthy_616	0.0
Healthy_617	0.0
Healthy_618	-1.2791059234514104
Healthy_619	0.0
Healthy_620	-2.688791583532547
Healthy_621	2.092419968588972
Healthy_622	3.069250688354458
Healthy_623	3.7168244967257493
Healthy_624	1.0247602135592564
Healthy_625	2.0149879385361995
Healthy_626	2.3148072800501343
Healthy_627	0.35532695188148544
Healthy_628	-0.37006814326967524
Healthy_629	3.75236248407075
Healthy_630	2.506990260319072
Healthy_631	0.5621212029295966
Healthy_632	0.46622184599329874
Healthy_633	-4.486869352744865
Healthy_634	-0.049415599628466936
Healthy_635	-1.8338937128232042
Healthy_636	0.24067305361724353
Healthy_637	-1.0213397836455305
Healthy_638	-2.8599709132926163
Healthy_639	0.3361722759294423
Healthy_640	-1.5911527636665552
Healthy_641	-3.777395239358009
Healthy_642	-0.3262887300729348
Healthy_643	2.2898346384674553
Healthy_644	-3.989551662093446
Healthy_645	-0.3944088252766745
Healthy_646	-1.646520459624969
Healthy_647	-3.7059132150708423
Healthy_648	-3.2851996812816933
Healthy_649	-2.3567477712487057
Healthy_650	-2.206367572220193
Healthy_651	-4.32157693656465
Healthy_652	-1.220423993506108
Healthy_653	-0.27807222706975865
Healthy_654	-1.7321671820716495
Healthy_655	-3.8841557111584466
Healthy_656	-1.7285449475951893
Healthy_657	-2.859408214270772
Healthy_658	-0.19331042477377422
Healthy_659	1.035060951164419
Healthy_660	-1.304961028350904
Healthy_661	-2.0710567715168056
Healthy_662	-1.5452585487579764
Healthy_663	-1.1083389725192738
Healthy_664	-0.4202357237594849
Healthy_665	-0.9231444885765521
Healthy_666	-4.027650075611935
Healthy_667	-2.932581717895101
Healthy_668	-1.741801910357926
Healthy_669	-1.5173616741953986
Healthy_670	0.9549566790077905
Healthy_671	-3.7129225882890764
Healthy_672	-4.005999285370513
Healthy_673	-1.3758764715984084
Healthy_674	-4.379753036556964
Healthy_675	-0.9641334634798742
Healthy_676	-4.56829580067845
Healthy_677	-0.3694469782681876
Healthy_678	1.3587184825457577
Healthy_679	-3.937606465447488
Healthy_680	1.5614637143786005
Healthy_681	-4.32118637233728
Healthy_682	-3.12990553456195
Healthy_683	-2.9780595209746137
Healthy_684	-0.9353366952063246
Healthy_685	-0.9777658598843858
Healthy_686	-1.1861164075054325
Healthy_687	0.5981406541359013
Healthy_688	-4.5390022507184655
Healthy_689	-3.1545893907806883
Healthy_690	-1.4509185748904796
Healthy_691	-1.3402795551835682
Healthy_692	-0.2424763067582187
Healthy_693	-1.813108097583373
Healthy_694	-2.0421744585257486
Healthy_695	0.505092660322523
Healthy_696	-1.6047576857244354
Healthy_697	-1.6128400432327836
Healthy_698	-4.325827122296047
Healthy_699	-4.551345124570762
Healthy_700	-3.9484477988738345
Healthy_701	0.7757903760299965
Healthy_702	0.17565438279119985
Healthy_703	-4.758711043055067
Healthy_704	-3.687978120531543
Healthy_705	-3.3914048582488183
Healthy_706	0.790556327069866
Healthy_707	0.8520287851944202
Healthy_708	-0.9250481063039212
Healthy_709	1.9973558291343865
Healthy_710	2.009721849835242
Healthy_711	2.083787296525965
Healthy_712	-0.25934253212077163
Healthy_713	-0.23528905289125907
Healthy_714	0.9709508227780002
Healthy_715	2.1157131432864515
Healthy_716	1.829971538453914
Healthy_717	-1.8546872532620526
Healthy_718	-0.40381727940727313
Healthy_719	3.4419693496354977
Healthy_720	1.9887820367724751
Healthy_721	1.5704032224701185
Healthy_722	1.975069926749841
Healthy_723	-1.5394745662665335
Healthy_724	-0.4818739380553419
Healthy_725	-0.46699904506432544
Healthy_726	0.8234406479638644
Healthy_727	-4.7037328288002165
Healthy_728	1.3745960226921932
Healthy_729	-0.6542357059991795
Healthy_730	-0.4609865289897468
Healthy_731	-1.2237505270266857
Healthy_732	2.051454932239615
Healthy_733	-0.1265913285508945
Healthy_734	3.4041590431114517
Healthy_735	-0.2520183562784387
Healthy_736	1.0393953841678871
Healthy_737	0.8238060405164309
Healthy_738	0.3897896110803369
Healthy_739	-0.796995229426656
Healthy_740	2.634751511573928
Healthy_741	3.03610406800752
Healthy_742	-0.12682576770262186
Healthy_743	1.685941261176626
Healthy_744	2.454201430415128
Healthy_745	2.3540567856265153
Healthy_746	-0.1926818882754784
Healthy_747	1.4134161485634187
Healthy_748	0.3533980167591441
Healthy_749	-0.2896327005739326
Healthy_750	-2.2093288004255633
Healthy_751	-2.002093134927902
Healthy_752	0.31831323427741803
Healthy_753	0.8332836266884364
Healthy_754	-3.7073321427629344
Healthy_755	-3.5615145918451137
Healthy_756	-3.121186817875533
Healthy_757	-1.3832772210791946
Healthy_758	-4.290842101469324
Healthy_759	-2.983827979761335
Healthy_760	-3.505897469820172
Healthy_761	1.0158788546060782
Healthy_762	-3.586879584606276
Healthy_763	0.08106476379593516
Healthy_764	-3.587311562952759
Healthy_765	-0.5345849063301885
Healthy_766	-1.198467664133698
Healthy_767	-3.8560264895377054
Healthy_768	-2.517293000091971
Healthy_769	0.047881881756782145
Healthy_770	0.6894006540732011
Healthy_771	-0.02147124702664036
Healthy_772	-3.871785092701898
Healthy_773	-1.8665431353996058
Healthy_774	-2.681611913197864
Healthy_775	-0.6705521029984126
Healthy_776	-0.250140614674205
Healthy_777	1.7226775342379947
Healthy_778	-0.6143160704411145
Healthy_779	0.31171005885580455
Healthy_780	-0.3144436911400509
Healthy_781	-3.5397989098071845
Healthy_782	-0.3784165089610106
Healthy_783	-1.6501105063719381
Healthy_784	-3.706466224065281
Healthy_785	-3.286302813921373
Healthy_786	-0.4535558145606979
Healthy_787	-2.357904287047691
Healthy_788	-2.1998239427943447
Healthy_789	-4.321467346064171
Healthy_790	-1.2214156266631695
Healthy_791	-1.9510323603962787
Healthy_792	-0.27749493545607773
Healthy_793	-1.6984062810989025
Healthy_794	-2.4130418593692586
Healthy_795	-3.93624863279588
Healthy_796	-3.488444839488518
Healthy_797	-0.26927384426002743
Healthy_798	-2.8619067036654746
Healthy_799	-0.7995156246454673
Healthy_800	-0.30953461471025856
Healthy_801	-0.32559154920059585
Healthy_802	1.0356613270014914
Healthy_803	-3.4258365113325886
Healthy_804	-1.405412587345213
Healthy_805	-0.030573499813786403
Healthy_806	0.2465596534468816
Healthy_807	1.367474836919319
Healthy_808	0.05259437919874182
Healthy_809	0.5770482395172772
Healthy_810	-1.0178291946818145
Healthy_811	-0.16845709088544966
Healthy_812	2.9571900446160777
Healthy_813	1.429973463801937
Healthy_814	-3.4452551494818815
Healthy_815	1.926775931202397
Healthy_816	2.1661699594934354
Healthy_817	0.18924231745557626
Healthy_818	-3.911090461703226
Healthy_819	3.448454702338332
Healthy_820	1.7106284717340488
Healthy_821	1.2407712161542863
Healthy_822	0.6298767456250833
Healthy_823	1.2853974700214892
Healthy_824	2.063897745578338
Healthy_825	1.6652898061026242
Healthy_826	3.498905497188281
Healthy_827	-0.6399990385078068
Healthy_828	1.871466938769746
Healthy_829	0.18975529258559368
Healthy_830	1.3240107044735485
Healthy_831	-2.932610955735602
Healthy_832	0.0
Healthy_833	0.09213396435297437
Healthy_834	2.255315710577797
Healthy_835	-1.623008379916064
Healthy_836	-0.042781398803771034
Healthy_837	1.2878492737041591
Healthy_838	2.865788025364099
Healthy_839	0.5953517290885988
Healthy_840	1.7923720192058217
Healthy_841	0.3612448706259497
Healthy_842	-4.101943557789854
Healthy_843	0.8505256582988489
Healthy_844	1.3769476719016447
Healthy_845	0.5090416173653568
Healthy_846	0.633556752658095
Healthy_847	0.0
Healthy_848	-3.2308417400034175
Healthy_849	-2.947866260760118
Healthy_850	-0.2832581894249479
Healthy_851	-1.799005274415267
Healthy_852	-0.21940126630601856
Healthy_853	1.0819809854534905
Healthy_854	0.28905713008226436
Healthy_855	1.1090850866520816
