	GMHI
ACVD_83	-1.303350406
ACVD_84	-4.006888694
ACVD_85	-4.848451482
ACVD_86	-2.337081644
ACVD_87	-4.564738416
ACVD_88	-1.066804689
ACVD_89	-0.613308028
ACVD_90	-3.599526968
ACVD_91	-1.984629576
ACVD_92	-4.928622067
ACVD_93	-0.299837125
ACVD_94	0.21853028
ACVD_95	-1.993885287
ACVD_96	-0.993611977
ACVD_97	0.304514679
ACVD_98	-2.007495238
ACVD_99	-0.811304963
ACVD_100	-0.963825022
ACVD_101	-4.615218259
ACVD_102	-1.938825394
ACVD_103	-1.476101375
ACVD_104	-1.287002307
ACVD_105	-4.85408927
ACVD_106	-3.993186317
ACVD_107	-4.744820168
ACVD_108	-0.188952281
ACVD_109	-3.488176799
ACVD_110	-2.840386033
ACVD_111	-1.353395964
ACVD_112	-1.657540158
ACVD_113	-1.898559987
ACVD_114	-2.801194229
ACVD_115	-4.517529955
ACVD_116	-0.755554414
ACVD_117	-1.923783845
ACVD_118	-0.403271158
ACVD_119	-4.444427336
ACVD_120	0.161789361
ACVD_121	-2.113877617
ACVD_122	-1.121421031
ACVD_123	-4.45902507
ACVD_124	-0.467762459
ACVD_125	-1.075026705
ACVD_126	0.212967051
ACVD_127	-5.004832491
ACVD_128	0.344951509
ACVD_129	-1.403580295
ACVD_130	-2.569744064
ACVD_131	-4.59492072
ACVD_132	-1.107439438
ACVD_133	0.064897023
ACVD_134	-2.646994708
ACVD_135	-1.141864038
ACVD_136	-0.452842815
ACVD_137	-4.745418285
ACVD_138	-1.553836317
ACVD_139	-4.622264009
ACVD_140	-0.92949554
ACVD_141	-0.043410432
ACVD_142	-2.231985035
ACVD_143	-4.917949999
ACVD_144	-4.106373984
ACVD_145	-4.147623294
ACVD_146	-3.059310255
ACVD_147	-2.94661317
ACVD_148	-1.298979404
ACVD_149	-4.381322141
ACVD_150	-3.664345132
ACVD_151	-2.699256759
ACVD_152	-4.808286398
advanced adenoma_153	-1.490739154
advanced adenoma_154	-0.717856288
advanced adenoma_155	-0.56113921
advanced adenoma_156	-0.766897414
advanced adenoma_157	-1.758785485
advanced adenoma_158	-1.372670205
advanced adenoma_159	-1.459941092
advanced adenoma_160	0.356234866
advanced adenoma_161	1.106890984
advanced adenoma_162	0.278213825
advanced adenoma_163	1.676227976
advanced adenoma_164	0.203774962
advanced adenoma_165	0.000797449
advanced adenoma_166	1.058994729
advanced adenoma_167	2.09621616
advanced adenoma_168	-0.0740693
advanced adenoma_169	-0.84710177
advanced adenoma_170	-0.630337875
advanced adenoma_171	1.902408152
advanced adenoma_172	1.012209376
advanced adenoma_173	0.432652006
advanced adenoma_174	-0.806057948
advanced adenoma_175	0.101818682
advanced adenoma_176	-0.716430534
advanced adenoma_177	-0.793025516
advanced adenoma_178	0.328941481
advanced adenoma_179	0.961006347
advanced adenoma_180	0.069354725
advanced adenoma_181	-0.623713319
advanced adenoma_182	-0.311026463
advanced adenoma_183	-0.523310342
advanced adenoma_184	-0.864289305
advanced adenoma_185	1.948281471
advanced adenoma_186	2.103947121
advanced adenoma_187	0.305235223
advanced adenoma_188	-2.030970922
advanced adenoma_189	0.667123438
advanced adenoma_190	0.693996231
advanced adenoma_191	0.700569019
advanced adenoma_192	-0.102586941
advanced adenoma_193	-0.685398488
advanced adenoma_194	0.505642842
CRC_195	-1.454440903
CRC_196	-0.946174962
CRC_197	0.741047421
CRC_198	-0.980706597
CRC_199	0.174561772
CRC_200	1.181145362
CRC_201	2.993400286
CRC_202	-0.117491055
CRC_203	-1.484591304
CRC_204	-4.867569486
CRC_205	-0.317338484
CRC_206	1.731300177
CRC_207	0.24564635
CRC_208	-2.61845745
CRC_209	0.833049725
CRC_210	-2.634129853
CRC_211	-0.774402312
CRC_212	-4.164766854
CRC_213	-1.716240015
CRC_214	0.738077432
CRC_215	-0.482232369
CRC_216	1.430674537
CRC_217	1.401425826
CRC_218	-0.909548142
CRC_219	-4.075535389
CRC_220	0.919327309
CRC_221	-0.87418814
CRC_222	-0.181797753
CRC_223	-1.354080385
CRC_224	-4.000036238
CRC_225	0.521665624
CRC_226	-2.948847228
CRC_227	1.198764488
CRC_228	0.187303403
CRC_229	-0.744458888
CRC_230	-2.662776496
CRC_231	-0.340933097
CRC_232	-1.839985362
CRC_233	1.009058965
CRC_234	4.139927623
CRC_235	-0.143655177
CRC_236	-0.781854306
CRC_237	-1.028837876
CRC_238	0.096888201
CRC_239	-4.60266511
CRC_240	-3.756912788
CRC_241	2.30325672
CRC_242	1.58960893
CRC_243	-0.134873132
CRC_244	-0.523049268
CRC_245	0.514470967
CRC_246	-0.331930257
CRC_247	0.956666422
CRC_248	-2.291033893
CRC_249	-0.451676265
CRC_250	0.291337436
CRC_251	3.129508371
CRC_252	-2.237804364
CRC_253	-3.102362873
CRC_254	-4.236535798
CRC_255	0.136335074
CRC_256	-3.508298446
CRC_257	-2.014017207
CRC_258	0.483726551
CRC_259	-0.448686372
CRC_260	-0.805256787
CRC_261	1.341590646
CRC_262	-1.658706131
CRC_263	0.993476229
CRC_264	0.177660921
CRC_265	0.004526479
CRC_266	0.461351345
CRC_267	-1.272292751
CRC_268	-0.310804012
CRC_269	-0.796137066
CRC_270	1.33120736
CRC_271	-0.205524405
CRC_272	2.24495442
CRC_273	0.861394221
CRC_274	-1.942627757
CRC_275	0.26105221
CRC_276	0.985455606
CRC_277	-0.009358032
CRC_278	-0.537185145
CRC_279	-2.607109438
CRC_280	-0.590216411
CRC_281	1.157187095
CRC_282	1.560253927
CRC_283	-0.369787696
CRC_284	0.67365939
CRC_285	3.66802961
CRC_286	-2.05891466
CRC_287	1.62549453
CRC_288	-2.566308091
CRC_289	-2.160067558
CRC_290	-0.719557012
CRC_291	-0.477456935
CRC_292	-0.225361096
CRC_293	0.660458454
CRC_294	-0.529159844
CRC_295	1.700650331
CRC_296	-0.501653382
CRC_297	-0.149892292
CRC_298	-3.438197439
CRC_299	1.9773945
CRC_300	-0.104745462
CRC_301	0.896264458
CRC_302	-3.460441251
CRC_303	0.192509651
CRC_304	0.271083264
CRC_305	2.301436968
CRC_306	2.064883842
CRC_307	1.406376443
CRC_308	0.278722021
CRC_309	-0.276372325
CRC_310	-0.504992532
CRC_311	0.866122186
CRC_312	-0.612105135
CRC_313	-0.281982822
CRC_314	0.280721227
CRC_315	-2.625762861
CRC_316	-4.073970479
CRC_317	0.759559352
CRC_318	1.225954285
CRC_319	0.601693201
CRC_320	2.782904138
CRC_321	-1.984648766
CRC_322	0.059535947
CRC_323	1.548585172
CRC_324	0.586201119
CRC_325	-3.54098387
CRC_326	1.380140473
CRC_327	1.234020472
CRC_328	-0.034479819
CRC_329	1.3353294
CRC_330	-0.739776335
CRC_331	-0.027770854
CRC_332	2.129307695
CRC_333	0.94984545
CRC_334	-0.682393068
CRC_335	1.564665999
CRC_336	-2.861479887
CRC_337	-1.14964413
CRC_338	-2.228520311
CRC_339	-0.269113326
CRC_340	-0.558110238
CRC_341	1.194902181
CRC_342	0.322265315
CRC_343	0.429897952
CRC_344	-2.669527497
CRC_345	-0.835580549
CRC_346	-0.844391618
CRC_347	-0.688361546
CRC_348	0.759608238
CRC_349	-0.854221359
CRC_350	0.07424397
CRC_351	0.731832505
CRC_352	0.439089208
CRC_353	0.091944585
CRC_354	0.538684806
CRC_355	0.50387198
CRC_356	1.209269632
CRC_357	-0.968748266
CRC_358	-0.02224261
CRC_359	-1.08545435
CRC_360	-1.227077678
CRC_361	0.00527145
CRC_362	-0.977452535
CRC_363	0.153308721
CRC_364	0.299714621
CRC_365	-0.622283956
CRC_366	-2.551722203
CRC_367	-0.662757477
CRC_368	-2.11439683
CRC_369	-1.600024755
CRC_370	0.473109905
CRC_371	-3.034864284
CRC_372	-0.131236593
CRC_373	-3.198105136
CRC_374	-1.668791207
CRC_375	-0.257151536
CRC_376	-4.073453982
CRC_377	-0.584983879
CRC_378	-0.578759166
CRC_379	0.003641218
CRC_380	1.370320879
CRC_381	-1.92926149
CRC_382	-3.980132348
CRC_383	-0.745555225
CRC_384	-4.441885715
CRC_385	-1.414041946
CRC_386	0.357452526
CRC_387	-3.102676423
CRC_388	-2.067722524
CRC_389	1.300826482
CRC_390	1.664426339
CRC_391	-2.398046915
CRC_392	0.224006523
CRC_393	0.26543695
CRC_394	-1.200694508
CRC_395	-3.907899432
CRC_396	-4.870664139
CRC_397	0.253004977
CRC_398	0.372537226
CRC_399	-2.546718459
CRC_400	-1.325639728
CRC_401	1.000249581
CRC_402	0.346654037
CRC_403	-4.482831098
CRC_404	-0.71606777
CRC_405	-1.020965503
CRC_406	1.797431922
CRC_407	0.627533093
CRC_408	1.448739372
CRC_409	-1.773520208
CRC_410	-1.53989781
CRC_411	-0.054020455
CRC_412	-0.599412032
CRC_413	-1.085838166
CRC_414	-1.653815693
CRC_415	0.391265211
CRC_416	-0.719944403
CRC_417	0.993625666
CRC_418	-0.437702425
CRC_419	-0.476349225
CRC_420	-0.37126874
CRC_421	-4.233085101
CRC_422	-2.649503501
CRC_423	-1.021766705
CRC_424	-2.754757784
CRC_425	0.307880463
CRC_426	-2.479020123
CRC_427	0.672172148
CRC_428	-4.449485187
CRC_429	-0.749345568
CRC_430	-4.709502836
CRC_431	-0.533132587
CRC_432	0.956176275
CRC_433	-2.508090997
CRC_434	-2.575476404
CRC_435	-2.294932406
CRC_436	-3.680647541
CRC_437	-3.910366431
CRC_438	-1.180784613
CRC_439	-0.94123702
CRC_440	-3.182946128
CRC_441	-4.276533999
CRC_442	-0.759606837
CRC_443	0.150014259
CRC_444	-3.880575084
CRC_445	-1.296542868
CRC_446	-0.665960859
CRC_447	-1.18711727
CRC_448	-1.153445584
CRC_449	-1.418500189
CRC_450	-0.098557645
CRC_451	-2.437955871
CRC_452	0.031968062
CRC_453	-0.575172543
CRC_454	-4.537194025
CRC_455	0.800636345
CRC_456	-1.105700019
CRC_457	-2.212653432
CRC_458	0.529182802
CRC_459	0.010243508
CRC_460	0.099158751
CRC_461	-2.35629047
CRC_462	-1.897562765
CRC_463	-4.419032144
CRC_464	-0.756001029
CRC_465	-1.001690096
CRC_466	-3.427154432
CRC_467	-0.923084895
CRC_468	0.213509736
CRC_469	-4.274501043
CRC_470	-4.059034645
CRC_471	-1.314735817
CRC_472	-0.309669519
CRC_473	-0.439976711
CRC_474	-1.207779117
CRC_475	-3.672744251
CRC_476	-0.679878126
CRC_477	-0.269321099
CRC_478	0.049230053
CRC_479	-3.77645124
CRC_480	-2.797133887
CRC_481	-1.657374973
CRC_482	-0.787130982
CRC_483	-1.287495497
CRC_484	-3.544215296
CRC_485	-1.585007235
CRC_486	-1.433582607
CRC_487	-0.86526603
CRC_488	-0.892813392
CRC_489	-0.462362117
CRC_490	-0.337476024
CRC_491	-0.659968933
CRC_492	-1.510655722
Crohns disease_493	-2.726019006
Crohns disease_494	-3.990078378
Crohns disease_495	0.064278787
Crohns disease_496	-4.263982566
Crohns disease_497	-3.96901908
Crohns disease_498	-0.504555679
Crohns disease_499	-4.567283109
Crohns disease_500	-0.592146092
Crohns disease_501	-2.62961279
Crohns disease_502	0.349763908
Crohns disease_503	-3.842587957
Crohns disease_504	-2.972506842
Crohns disease_505	-0.814846669
Crohns disease_506	-3.54016761
Crohns disease_507	-0.686277723
Crohns disease_508	-1.435831026
Crohns disease_509	-4.325734963
Crohns disease_510	0.197872532
Crohns disease_511	-2.41634817
Crohns disease_512	0.82445363
Crohns disease_513	-0.013877325
Crohns disease_514	0.440106729
Crohns disease_515	-4.048036059
Crohns disease_516	-3.520623079
Crohns disease_517	3.674794153
Crohns disease_518	-3.637492031
Crohns disease_519	-2.280221087
Crohns disease_520	-0.811314439
Crohns disease_521	1.470502055
Crohns disease_522	-1.615528043
Crohns disease_523	-2.367304383
Crohns disease_524	-2.058595739
Crohns disease_525	-0.982817091
Crohns disease_526	1.978130087
Crohns disease_527	1.947536064
Crohns disease_528	0.330299946
Crohns disease_529	0.142158804
Crohns disease_530	1.635218195
Crohns disease_531	-0.163729224
Crohns disease_532	-0.872114251
Crohns disease_533	-2.742725588
Crohns disease_534	0.528900494
Crohns disease_535	1.282626781
Crohns disease_536	0
Crohns disease_537	-0.582755127
Crohns disease_538	-2.663390836
Crohns disease_539	-3.776582154
Crohns disease_540	0.433759674
Crohns disease_541	3.762807176
Crohns disease_542	-3.9677886
Crohns disease_543	0.406875093
Crohns disease_544	-2.31976427
Crohns disease_545	-1.267450099
Crohns disease_546	-4.372198469
Crohns disease_547	-3.605829621
Crohns disease_548	-1.913235708
Crohns disease_549	-1.868842153
Crohns disease_550	-0.369597987
Crohns disease_551	-2.334364138
Crohns disease_552	-4.318477798
Crohns disease_553	0.112184034
Crohns disease_554	-4.607902367
Crohns disease_555	-4.272506114
Crohns disease_556	-4.707114536
Crohns disease_557	-2.644766914
Crohns disease_558	-4.392946984
Crohns disease_559	-4.743822732
Crohns disease_560	-4.792125675
Crohns disease_561	-3.899344681
Crohns disease_562	-4.349000854
Crohns disease_563	-1.692262907
Crohns disease_564	-4.734845335
Crohns disease_565	-3.868151651
Crohns disease_566	-4.136422302
Crohns disease_567	0.097644515
Crohns disease_568	-4.433046128
Crohns disease_569	-3.932139107
Crohns disease_570	-4.205223047
Crohns disease_571	-4.205649842
Crohns disease_572	-4.014536568
Crohns disease_573	-3.890950945
Crohns disease_574	-3.069873301
Crohns disease_575	-0.235036061
Crohns disease_576	-4.806382603
Crohns disease_577	-1.426669517
Crohns disease_578	-4.809972554
Crohns disease_579	-4.592302563
Crohns disease_580	-1.681354009
Crohns disease_581	-4.656683935
Crohns disease_582	-3.601918725
Crohns disease_583	-4.531623021
Crohns disease_584	-4.433797192
Crohns disease_585	-3.37299513
Crohns disease_586	-2.395614929
Crohns disease_587	-3.673439581
Crohns disease_588	-3.693762953
Crohns disease_589	-4.761211981
Crohns disease_590	-4.171795411
Crohns disease_591	-1.379350002
Crohns disease_592	-4.349969713
Crohns disease_593	-2.346029541
Crohns disease_594	-3.441923034
Crohns disease_595	-1.263921853
Crohns disease_596	-3.705014507
Crohns disease_597	-4.90574172
Crohns disease_598	-4.875628734
Crohns disease_599	-1.740400913
Crohns disease_600	-4.625543663
Healthy_601	-2.242156624
Healthy_602	0
Healthy_603	1.478635556
Healthy_604	0.269355039
Healthy_605	0
Healthy_606	-0.613188691
Healthy_607	1.819344635
Healthy_608	0
Healthy_609	0
Healthy_610	0
Healthy_611	0
Healthy_612	1.787043266
Healthy_613	0
Healthy_614	2.903321904
Healthy_615	0
Healthy_616	0
Healthy_617	0
Healthy_618	-1.279105925
Healthy_619	0
Healthy_620	-2.735473047
Healthy_621	2.092419969
Healthy_622	3.069250688
Healthy_623	3.716824497
Healthy_624	1.024760214
Healthy_625	2.014987942
Healthy_626	2.31480728
Healthy_627	0.452289482
Healthy_628	-0.370068143
Healthy_629	3.752362484
Healthy_630	2.506694725
Healthy_631	0.5621212
Healthy_632	0.466221846
Healthy_633	-4.488276941
Healthy_634	-0.049414833
Healthy_635	-1.833893732
Healthy_636	0.240663287
Healthy_637	-1.021338593
Healthy_638	-2.859970914
Healthy_639	0.3361711
Healthy_640	-1.591152747
Healthy_641	-3.777447564
Healthy_642	-0.32628873
Healthy_643	2.289847322
Healthy_644	-3.989551663
Healthy_645	-0.394408824
Healthy_646	-1.646520457
Healthy_647	-3.705913216
Healthy_648	-3.285199681
Healthy_649	-2.356747767
Healthy_650	-2.206367575
Healthy_651	-4.323004032
Healthy_652	-1.220423997
Healthy_653	-0.278072227
Healthy_654	-1.732167204
Healthy_655	-3.884157408
Healthy_656	-1.728185106
Healthy_657	-2.859408212
Healthy_658	-0.193310425
Healthy_659	1.035060949
Healthy_660	-1.304961029
Healthy_661	-2.071056781
Healthy_662	-1.542793254
Healthy_663	-1.108338973
Healthy_664	-0.420235723
Healthy_665	-0.923142909
Healthy_666	-4.031735541
Healthy_667	-2.932581716
Healthy_668	-1.741801912
Healthy_669	-1.517361674
Healthy_670	0.954956679
Healthy_671	-3.712931989
Healthy_672	-4.005999286
Healthy_673	-1.375875651
Healthy_674	-4.379768388
Healthy_675	-0.964136594
Healthy_676	-4.568295801
Healthy_677	-0.369446978
Healthy_678	1.358718474
Healthy_679	-3.937608875
Healthy_680	1.561463714
Healthy_681	-4.321186372
Healthy_682	-3.129874399
Healthy_683	-2.978078752
Healthy_684	-0.935336695
Healthy_685	-0.977765825
Healthy_686	-1.186116407
Healthy_687	0.598140657
Healthy_688	-4.539002251
Healthy_689	-3.15458941
Healthy_690	-1.450918573
Healthy_691	-1.340279556
Healthy_692	-0.242476308
Healthy_693	-1.813108098
Healthy_694	-2.042166413
Healthy_695	0.505092468
Healthy_696	-1.604749514
Healthy_697	-1.612840043
Healthy_698	-4.325827122
Healthy_699	-4.551345124
Healthy_700	-3.948447799
Healthy_701	0.775790379
Healthy_702	0.175654383
Healthy_703	-4.760447793
Healthy_704	-3.691022907
Healthy_705	-3.391404858
Healthy_706	0.790556326
Healthy_707	0.851967366
Healthy_708	-0.925024127
Healthy_709	1.99735583
Healthy_710	2.009721851
Healthy_711	2.083787295
Healthy_712	-0.259280717
Healthy_713	-0.235289053
Healthy_714	0.970782755
Healthy_715	2.115713147
Healthy_716	1.829971533
Healthy_717	-1.854687252
Healthy_718	-0.403504827
Healthy_719	3.441655704
Healthy_720	1.988636905
Healthy_721	1.570230839
Healthy_722	1.975069929
Healthy_723	-1.539474156
Healthy_724	-0.481878412
Healthy_725	-0.466999045
Healthy_726	0.823440648
Healthy_727	-4.703732829
Healthy_728	1.374596022
Healthy_729	-0.654245121
Healthy_730	-0.460986529
Healthy_731	-1.223750528
Healthy_732	2.051476966
Healthy_733	-0.126591327
Healthy_734	3.404159042
Healthy_735	-0.252026954
Healthy_736	1.039354261
Healthy_737	0.823806041
Healthy_738	0.389726824
Healthy_739	-0.796990432
Healthy_740	2.634758243
Healthy_741	3.036104093
Healthy_742	-0.126825767
Healthy_743	1.685533785
Healthy_744	2.454182517
Healthy_745	2.354056787
Healthy_746	-0.192681889
Healthy_747	1.413396889
Healthy_748	0.353398017
Healthy_749	-0.289632621
Healthy_750	-2.209328799
Healthy_751	-2.002086104
Healthy_752	0.31831324
Healthy_753	0.833283627
Healthy_754	-3.707332143
Healthy_755	-3.561514592
Healthy_756	-3.121186817
Healthy_757	-1.38327722
Healthy_758	-4.290842101
Healthy_759	-2.983827983
Healthy_760	-3.50589747
Healthy_761	1.015873299
Healthy_762	-3.588132763
Healthy_763	0.081064762
Healthy_764	-3.587311564
Healthy_765	-0.534614484
Healthy_766	-1.198467664
Healthy_767	-3.857221274
Healthy_768	-2.517293003
Healthy_769	0.047881113
Healthy_770	0.689400989
Healthy_771	-0.02147125
Healthy_772	-3.871883592
Healthy_773	-1.866543137
Healthy_774	-2.681667768
Healthy_775	-0.670551355
Healthy_776	-0.2501515
Healthy_777	1.722677532
Healthy_778	-0.61431607
Healthy_779	0.311708893
Healthy_780	-0.314443686
Healthy_781	-3.539798911
Healthy_782	-0.378416515
Healthy_783	-1.650110509
Healthy_784	-3.706466224
Healthy_785	-3.286302813
Healthy_786	-0.453579662
Healthy_787	-2.357904288
Healthy_788	-2.199823949
Healthy_789	-4.32289186
Healthy_790	-1.221415626
Healthy_791	-1.950917792
Healthy_792	-0.277494935
Healthy_793	-1.698406278
Healthy_794	-2.412828105
Healthy_795	-3.936248633
Healthy_796	-3.488438811
Healthy_797	-0.269273857
Healthy_798	-2.86190669
Healthy_799	-0.799531289
Healthy_800	-0.309534615
Healthy_801	-0.325591548
Healthy_802	1.035661325
Healthy_803	-3.425836511
Healthy_804	-1.405411075
Healthy_805	-0.030576485
Healthy_806	0.246559654
Healthy_807	1.367474837
Healthy_808	0.052603271
Healthy_809	0.577030098
Healthy_810	-1.017829194
Healthy_811	-0.168457091
Healthy_812	2.957190048
Healthy_813	1.429973463
Healthy_814	-3.445255149
Healthy_815	1.92677594
Healthy_816	2.166169959
Healthy_817	0.189242283
Healthy_818	-3.919679984
Healthy_819	3.448454674
Healthy_820	1.710628472
Healthy_821	1.240771219
Healthy_822	0.629876746
Healthy_823	1.285397472
Healthy_824	2.063897742
Healthy_825	1.665227142
Healthy_826	3.498905497
Healthy_827	-0.639999038
Healthy_828	1.87146693
Healthy_829	0.189755293
Healthy_830	1.324010704
Healthy_831	-2.932610956
Healthy_832	0
Healthy_833	0.092133965
Healthy_834	2.255315732
Healthy_835	-1.622957276
Healthy_836	-0.042780906
Healthy_837	1.287791973
Healthy_838	2.865788048
Healthy_839	0.59535173
Healthy_840	1.792372021
Healthy_841	0.36124487
Healthy_842	-4.101943558
Healthy_843	0.850525658
Healthy_844	1.376947668
Healthy_845	0.509041622
Healthy_846	0.633556753
Healthy_847	0
Healthy_848	-3.230841739
Healthy_849	-2.947866261
Healthy_850	-0.283255388
Healthy_851	-1.799005276
Healthy_852	-0.219401265
Healthy_853	1.081974146
Healthy_854	0.288996502
Healthy_855	1.109089771
Healthy_856	-1.234001577
Healthy_857	-0.183809808
Healthy_858	-1.796313179
Healthy_859	-1.610847643
Healthy_860	-2.371429605
Healthy_861	0.346897953
Healthy_862	-3.12944758
Healthy_863	2.862645495
Healthy_864	0.655191277
Healthy_865	0.621641317
Healthy_866	-0.14089471
Healthy_867	-1.291959929
Healthy_868	0.072985002
Healthy_869	-2.983798954
Healthy_870	0.994861245
Healthy_871	1.30177064
Healthy_872	0.771902724
Healthy_873	0.710113078
Healthy_874	0.720344325
Healthy_875	0.758235549
Healthy_876	0.221940289
Healthy_877	-0.734127487
Healthy_878	1.653512731
Healthy_879	1.448397858
Healthy_880	1.2183124
Healthy_881	0.523791095
Healthy_882	-0.687879141
Healthy_883	-3.398054372
Healthy_884	-0.065730871
Healthy_885	2.930308456
Healthy_886	1.136338007
Healthy_887	0.615457822
Healthy_888	0.642304002
Healthy_889	-1.602994857
Healthy_890	0.263374437
Healthy_891	-0.640701308
Healthy_892	2.972946977
Healthy_893	-1.899617012
Healthy_894	0.020658998
Healthy_895	-3.88030186
Healthy_896	0
Healthy_897	0.818279269
Healthy_898	-3.064259057
Healthy_899	1.980579142
Healthy_900	1.487853747
Healthy_901	-3.730510588
Healthy_902	0.46575697
Healthy_903	0.92163981
Healthy_904	-3.611481055
Healthy_905	-3.222884282
Healthy_906	-0.141006799
Healthy_907	0.016243761
Healthy_908	0.683894018
Healthy_909	-1.639970814
Healthy_910	-1.495701821
Healthy_911	0.491618973
Healthy_912	0.210242634
Healthy_913	-1.250244346
Healthy_914	-1.746328064
Healthy_915	1.489345843
Healthy_916	-4.32314217
Healthy_917	2.936326786
Healthy_918	0.782257325
Healthy_919	0.688930627
Healthy_920	1.201645337
Healthy_921	1.758428122
Healthy_922	-0.219754059
Healthy_923	-1.318465059
Healthy_924	-3.480131606
Healthy_925	-4.572683036
Healthy_926	-0.101807673
Healthy_927	-1.891477673
Healthy_928	-1.922863818
Healthy_929	0.121779985
Healthy_930	0.515984551
Healthy_931	1.688936863
Healthy_932	-0.302976479
Healthy_933	-0.060201638
Healthy_934	-1.382686725
Healthy_935	-0.807567024
Healthy_936	-0.093209769
Healthy_937	0.636907731
Healthy_938	-3.618291268
Healthy_939	1.622239894
Healthy_940	-0.3236324
Healthy_941	-4.024023626
Healthy_942	1.472664401
Healthy_943	0.343324626
Healthy_944	0.83390832
Healthy_945	-3.728073946
Healthy_946	-0.559163318
Healthy_947	-1.049592044
Healthy_948	-0.3281579
Healthy_949	-0.432117116
Healthy_950	-0.606431758
Healthy_951	-1.676597648
Healthy_952	-3.269931412
Healthy_953	0.536455131
Healthy_954	-2.815531661
Healthy_955	1.021813582
Healthy_956	0.057622022
Healthy_957	-1.622550494
Healthy_958	0.070862151
Healthy_959	-2.240932782
Healthy_960	0.530658241
Healthy_961	-1.468270585
Healthy_962	1.21629206
Healthy_963	-1.659077479
Healthy_964	-3.598551299
Healthy_965	0.783958123
Healthy_966	-0.66859211
Healthy_967	-0.111082652
Healthy_968	-1.099416024
Healthy_969	-0.624902829
Healthy_970	2.724016836
Healthy_971	-0.358702276
Healthy_972	-2.065047197
Healthy_973	-3.974434641
Healthy_974	-0.411136056
Healthy_975	0.676992305
Healthy_976	1.518007999
Healthy_977	0.367804635
Healthy_978	-0.729059442
Healthy_979	0.140774991
Healthy_980	-0.236945669
Healthy_981	0.980749692
Healthy_982	1.063968044
Healthy_983	-4.002410323
Healthy_984	-1.257050838
Healthy_985	-1.151634033
Healthy_986	1.228738851
Healthy_987	-0.968913306
Healthy_988	-0.018301157
Healthy_989	-2.710092908
Healthy_990	-0.832913774
Healthy_991	1.27477743
Healthy_992	-3.4734541
Healthy_993	-2.45697656
Healthy_994	-0.882638638
Healthy_995	0.299650363
Healthy_996	-1.822909381
Healthy_997	0.427842621
Healthy_998	1.201609925
Healthy_999	-0.27058211
Healthy_1000	-1.097704381
Healthy_1001	-3.163699932
Healthy_1002	-2.457802375
Healthy_1003	-0.084186956
Healthy_1004	-0.838855529
Healthy_1005	-0.288756469
Healthy_1006	0.033589313
Healthy_1007	-2.277669496
Healthy_1008	0.003072341
Healthy_1009	-1.692915004
Healthy_1010	-0.180406431
Healthy_1011	0.759815462
Healthy_1012	-0.814960495
Healthy_1013	-0.651176124
Healthy_1014	-0.804527151
Healthy_1015	0.164974866
Healthy_1016	0.028749404
Healthy_1017	0.490317671
Healthy_1018	0.409186413
Healthy_1019	-0.855822809
Healthy_1020	2.688926984
Healthy_1021	1.24197853
Healthy_1022	2.179896486
Healthy_1023	4.242307103
