#OTU ID	CD_1	CD_2	CD_3	CD_4	CD_5	UC_1	UC_2	UC_3	UC_4	UC_5	H_1	H_2	H_3	H_4	H_5	H_6	H_7	H_8	H_9	H_10
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Xanthomonas; s__Xanthomonas_campestris	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
 k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_nucleatum	0.0	0.0	0.0	2.0	15.0	230.0	4.0	4.0	2.0	0.0	11.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__Clostridium_perfringens	0.0	0.0	0.0	1100.0	2.0	0.0	79.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_anginosus	2.0	0.0	0.0	0.0	7.0	28.0	4.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_salivarius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Pseudoclavibacter; s__Pseudoclavibacter_faecalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__Atopobium_parvulum	2.0	0.0	0.0	2.0	8.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_vestibularis	10.0	0.0	7.0	73.0	61.0	2.0	58.0	129.0	25.0	1071.0	3.0	2.0	74.0	3.0	29.0	0.0	20.0	14.0	4.0	10.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_sanguinis	4.0	3.0	3.0	31.0	61.0	2.0	26.0	11.0	0.0	9.0	9.0	11.0	2.0	4.0	7.0	14.0	9.0	10.0	0.0	5.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella; s__Eggerthella_lenta	414.0	796.0	1491.0	4.0	176.0	48.0	1339.0	1539.0	66.0	134.0	50.0	21.0	978.0	9.0	248.0	98.0	46.0	37.0	83.0	29.0
 k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Pyramidobacter; s__Pyramidobacter_piscolens	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania; s__Holdemania_filiformis	6577.0	1060.0	5572.0	519.0	2604.0	1619.0	5644.0	441.0	20.0	9385.0	914.0	1455.0	575.0	994.0	1157.0	394.0	4963.0	234.0	881.0	343.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacterium_dentium	2.0	2.0	0.0	13.0	1.0	28.0	0.0	0.0	0.0	1132.0	4.0	0.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiales_Family_XVIII_Incertae_Sedis; g__Symbiobacterium; s__Symbiobacterium_thermophilum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella; s__Granulicatella_adiacens	17.0	1.0	8.0	20.0	99.0	1.0	57.0	9.0	6.0	7.0	2.0	5.0	0.0	13.0	7.0	0.0	4.0	13.0	2.0	3.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacterium_catenulatum	2.0	1.0	0.0	184.0	320.0	213.0	1.0	15.0	34.0	44.0	541.0	5.0	540.0	17.0	419.0	3.0	27.0	3.0	62.0	26.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Butyrivibrio; s__Butyrivibrio_proteoclasticus	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	3.0	3.0	6.0	3.0	0.0	5.0	1.0	5.0	11.0	7.0	0.0	1.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Sodalis; s__Sodalis_glossinidius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas; s__Pseudoxanthomonas_spadix	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__Bilophila_wadsworthia	46311.0	44145.0	38860.0	825.0	11708.0	41.0	18.0	41.0	28.0	42421.0	21842.0	1717.0	4905.0	1151.0	39.0	14091.0	2446.0	879.0	72.0	663.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfotomaculum; s__Desulfotomaculum_nigrificans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__Leuconostoc_citreum	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__Streptomyces_xinghaiensis	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis	46.0	0.0	18.0	73.0	32.0	0.0	162.0	26.0	0.0	18.0	8.0	18.0	0.0	11.0	7.0	9.0	5.0	9.0	0.0	9.0
 k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_veroralis	17.0	0.0	6.0	17.0	0.0	3.0	0.0	737.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonas_fulva	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonas_crevioricanis	1.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0	244.0	3.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Deinococcus_Thermus; c__Deinococci; o__Deinococcales; f__Trueperaceae; g__Truepera; s__Truepera_radiovictrix	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes_senegalensis	601.0	209.0	954.0	455.0	186.0	1272.0	4.0	2407.0	72.0	419.0	444.0	1932.0	6006.0	923.0	1063.0	632.0	2189.0	3928.0	1256.0	8404.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__Propionimicrobium; s__Propionimicrobium_lymphophilum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_downei	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae	107.0	15.0	139.0	3.0	67.0	13.0	0.0	5.0	0.0	32.0	70.0	2.0	11.0	0.0	1.0	151.0	0.0	409.0	0.0	56.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__Blautia_producta	202.0	1274.0	177.0	19.0	14.0	89.0	661.0	430.0	12.0	181.0	158.0	9.0	37.0	11.0	6.0	95.0	61.0	61.0	3.0	37.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus; s__Anaerotruncus_colihominis	2144.0	4487.0	4631.0	1056.0	1022.0	1128.0	302.0	703.0	246.0	1008.0	633.0	1378.0	6280.0	755.0	5460.0	49.0	1772.0	102.0	2897.0	715.0
 k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massilia_timonae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Dickeya; s__Dickeya_dadantii	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonas_caeni	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiales_noname; g__Flavonifractor; s__Flavonifractor_plautii	37526.0	15132.0	23160.0	615.0	2585.0	50780.0	73332.0	132026.0	17752.0	387.0	2696.0	1062.0	11323.0	1990.0	11798.0	4268.0	399.0	887.0	16995.0	318.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacterium_adolescentis	7.0	1.0	0.0	4528.0	40.0	5044.0	1.0	5.0	2962.0	1218.0	15.0	444.0	69.0	342.0	734.0	0.0	3184.0	1.0	338.0	1.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonas_plecoglossicida	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__Atopobium_vaginae	8.0	35.0	7.0	3.0	7.0	15.0	8.0	0.0	41.0	28.0	8.0	2.0	0.0	7.0	0.0	5.0	20.0	10.0	2.0	10.0
 k__Bacteria; p__Firmicutes; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Solobacterium; s__Solobacterium_moorei	1.0	5.0	0.0	1.0	45.0	9.0	0.0	10.0	0.0	0.0	2.0	0.0	3.0	2.0	3.0	3.0	0.0	7.0	2.0	2.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiales_Family_XI_Incertae_Sedis; g__Parvimonas; s__Parvimonas_micra	5.0	0.0	8.0	12.0	138.0	1.0	2.0	2.0	0.0	154.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0
 k__Bacteria; p__Firmicutes; c__Negativicutes; o__Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Veillonella_atypica	125.0	0.0	5.0	53.0	1074.0	10.0	2557.0	518.0	618.0	163.0	92.0	81.0	0.0	22.0	32.0	935.0	0.0	2433.0	14.0	1210.0
 k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Torulaspora; s__Torulaspora_delbrueckii	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Agrococcus; s__Agrococcus_pavilionensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium; s__Brachybacterium_squillarum	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Novispirillum; s__Novispirillum_itersonii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcus_arlettae	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_pasteurii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Cyanobacteria; c__Cyanobacteria_noname; o__Oscillatoriales; f__Oscillatoriales_noname; g__Leptolyngbya; s__Leptolyngbya_boryana	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillales_noname; g__Gemella; s__Gemella_haemolysans	5.0	1.0	1.0	7.0	0.0	14.0	0.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	0.0	0.0	0.0
 k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_propionicifaciens	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__Sutterella; s__Sutterella_wadsworthensis	9.0	43.0	24.0	3477.0	80.0	6.0	30.0	9.0	45581.0	4.0	60.0	94592.0	3.0	54263.0	27097.0	37.0	10.0	116.0	40867.0	14687.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillales_noname; g__Gemella; s__Gemella_sanguinis	20.0	0.0	0.0	1.0	1.0	12.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	7.0	0.0	0.0	0.0	5.0	1.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus_pentosus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__Peptostreptococcus_stomatis	7.0	0.0	0.0	6.0	22.0	128.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Subdoligranulum; s__Subdoligranulum_variabile	265.0	1095.0	309.0	494.0	558.0	1316.0	446.0	634.0	166.0	7241.0	613.0	1040.0	3462.0	610.0	375.0	169.0	1755.0	161.0	532.0	561.0
 k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__Sphingobium_lactosutens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermoanaerobacter; s__Thermoanaerobacter_siderophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Scardovia; s__Scardovia_wiggsiae	4.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	9.0	0.0	4.0	2.0	0.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus; s__Vagococcus_lutrae	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_pyruviciproducens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillales_noname; g__Gemella; s__Gemella_morbillorum	3.0	5.0	0.0	0.0	13.0	57.0	0.0	3.0	0.0	0.0	0.0	3.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_salivae	4.0	0.0	1.0	57.0	1.0	1.0	0.0	7.0	0.0	3.0	0.0	5.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Yokenella; s__Yokenella_regensburgei	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_gordonii	17.0	2.0	11.0	64.0	44.0	0.0	0.0	29.0	31.0	18.0	94.0	2.0	3.0	4.0	11.0	14.0	1.0	34.0	2.0	1.0
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Shewanellaceae; g__Shewanella; s__Shewanella_pealeana	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
